Column1,Column2
"Dressel, Caeleb",47.05865198
"Apple, Zach",47.4815
"Howard, Robert",47.688
"Rooney, Maxime",47.82503993
"Held, Ryan",47.98343222
"Smith, Kieran",47.99
"Farris, Dean",48.00340971
"Jackson, Tate",48.031
"Pieroni, Blake",48.0991189
"Theall, Mark",48.32
"Seliskar, Andrew",48.375
"Casas, Shaine",48.406
"Molacek, Jacob",48.502
"Adrian, Nathan",48.55133101
"Maurer, Luke",48.64325209
"Stewart, Coleman",48.69035714
"Alexy, Jack",48.77075711
"Chadwick, Michael",48.81102023
"Krueger, Danny",48.86173459
"Newkirk, Jeff",48.9355
"Pinfold, Brett",48.97
"Conger, Jack",49.10055759
"Kibler, Drew",49.11596355
"Delakis, Paul",49.1975
"Wright, Colin",49.2175
"Lasco, Destin",49.24717746
"Curry, Brooks",49.25851666
"Loy, Drew",49.28973846
"Shebat, John",49.29267712
"Chaney, Adam",49.31945745
"Baker, Ryan",49.33
"Reid, Noah",49.356
"Grothe, Zane",49.44857143
"King, Matt",49.46539731
"Brownstead, Matt",49.50305473
"Schilling, Sam",49.519
"Bustos, Arsenio",49.52305063
"Novak, Jesse",49.53358783
"Craig, Cameron",49.53392857
"Jensen, Michael",49.545
"Ress, Justin",49.5698504
"Connolly, Alec",49.575
"Magahey, Jake",49.59829266
"Hoffer, Ryan",49.5990477
"Bresette, Liam",49.645125
"Haas, Townley",49.6559686
"Auchinachie, Cameron",49.66322795
"Armstrong, Hunter",49.71989281
"Andrew, Michael",49.794
"Koster, Adam",49.82
"Armstrong, Jack",49.84839939
"Sztolcman, Christian",49.86
"Walker, Jack",49.902
"Sammon, Patrick",49.92535383
"Nguyen, Justin",49.93428571
"Foster, Carson",49.94336391
"Tosh, Caleb",49.96
"Tapp, Hunter",49.97739815
"Franzman, Jack",49.97803121
"Murphy, Ryan",49.9782055
"House, Grant",49.98981777
"Briggs, Nolan",50.02
"Dolan, Jack",50.02072427
"Willenbring, Matt",50.035
"Gaissert, Henry",50.085
"Jensen, Matthew",50.12318219
"Thibert, Mike",50.12642857
"Lichinsky, Gregg",50.13926316
"Bowman, Luke",50.14
"Sannem, Jake",50.14221553
"Benson, Andrew",50.14906644
"Josa, Matthew",50.14961881
"Larson, Peter",50.16675777
"Albiero, Nicolas",50.183
"Stoffle, Aidan",50.18836582
"Head, Jason",50.21
"Surhoff, Austin",50.21147344
"Farber, Sid",50.22
"Paulson, Colton",50.22122151
"Eastman, Michael",50.23561485
"Becker, Bowe",50.25399985
"Saunders, Max",50.25436753
"Hensley, Noah",50.26
"Decoursey, Kyle",50.266
"Reed, Grant",50.29924628
"Cummings, Tanner",50.30252008
"Kulow, Jonny",50.30428571
"Bureau, Lucas",50.32887416
"Downing, Dillon",50.35375
"Manoff, Blake",50.35480792
"Reihman, Mahlon",50.38054067
"Eiber, Griffin",50.38189608
"Marcoux, Philippe",50.39
"Bybee, Cody",50.42599991
"Hoover, Sam",50.42806123
"Wozencraft, Cooper",50.43249257
"O'Haimhirgin, Finn",50.43405585
"Wilburn, Cason",50.43634711
"Lynch, Justin",50.438
"Smith, Clark",50.45249752
"Kovac, Danny",50.454322
"Connery, Tim",50.46866717
"Miller, Luke",50.47612463
"Grevers, Matt",50.47858786
"Smith, Giles",50.48250496
"Vera, Blaise",50.49
"Malone, Reed",50.49250743
"Urlando, Luca",50.53813753
"Branzell, Reese",50.54083567
"Gonzalez, Mason",50.57419408
"Fleagle, Josh",50.59857143
"Boyle, Connor",50.60760295
"Tittle, Mason",50.646
"Carlson, Evan",50.66993755
"Aikins, Jack",50.75274603
"Shields, Tom",50.78545727
"Hobson, Luke",50.79588525
"Pebley, Jacob",50.82387445
"Hils, Zach",50.93664607
"Cecil, Robert",50.99279492
"Bailey, Seth",51.0351887
"Lile, Nathan",51.08659768
"Sorenson, Payton",51.12233356
"Costin, Phil",51.13954393
"Ingram, Hunter",51.17310837
"Worrell, Kyle",51.26421112
"Modrov, Drew",51.27579522
"Hill, Julian",51.29282462
"Wright, River",51.31
"Robrock, Kyle",51.39498821
"O'Haimhirgin, Liam",51.417
"Richardson, Steven",51.73361111
"Gwin, Isaac",[50.21]
