Column1,Column2
"Smith, Kieran",104.755
"Foster, Carson",106.3387501
"Dressel, Caeleb",106.475
"Julian, Trenton",106.6264046
"Seliskar, Andrew",106.645
"Apple, Zach",106.787
"House, Grant",106.8335
"Callan, Patrick",106.975045
"Magahey, Jake",107.0619622
"Pieroni, Blake",107.0935388
"Kibler, Drew",107.0971384
"Haas, Townley",107.3064962
"Urlando, Luca",107.3289731
"Farris, Dean",107.435
"Rooney, Maxime",107.5338713
"Newkirk, Jeff",107.6209452
"Davis, Wyatt",107.98
"Bybee, Cody",107.98
"Freeman, Trey",107.998503
"Sztolcman, Christian",108.15
"Walker, Jack",108.19
"Hill, Julian",108.33566
"Brown, Zach",108.37
"Theall, Mark",108.475
"Carrozza, Coby",108.678678
"Harting, Zach",108.755
"Grothe, Zane",108.814128
"Stone, Lane",108.843
"Delakis, Paul",108.855
"Mitchell, Jake",108.866546
"Dahlgren, Jack",108.88
"Litherland, Jay",108.947
"Fail, Brooks",108.953
"Knowles, Eric",109.0184024
"D'Arrigo, Mitch",109.0978891
"Dolan, Jack",109.1324082
"Thornbrue, Luke",109.15
"Paulson, Colton",109.253
"Bresette, Liam",109.3320895
"Casas, Shaine",109.49
"Auchinachie, Cameron",109.62
"Rose, Dare",109.6204994
"Malone, Reed",109.6533333
"Steele, Sam",109.675
"Lasco, Destin",109.7123944
"Mahaffey, Dakota",109.735
"Maurer, Luke",109.7929911
"Neri, Parker",109.828
"Forst, Preston",109.8365416
"Miller, Luke",109.873936
"Levant, Jack",110.039
"Sannem, Jake",110.045
"Jett, Gabriel",110.086179
"Pebley, Jacob",110.0967757
"Manoff, Blake",110.1177252
"Higgins, Walker",110.161
"Kalisz, Chase",110.2016753
"McKeen, Sadler",110.266
"Loy, Drew",110.3105424
"Sammon, Patrick",110.3469444
"Abruzzo, Andrew",110.4268993
"Zettle, Alex",110.55
"Grieshop, Sean",110.6535
"Smith, Clark",110.674
"Schilling, Sam",110.6810714
"Daly, Michael",110.7574356
"Hils, Zach",110.757454
"Wozencraft, Cooper",110.7674381
"Shoults, Grant",110.8320025
"Petrides, Michael",110.8745194
"Wright, Jack",110.9088621
"Conger, Jack",110.9696055
"Katz, Austin",111.0193045
"Waters, Ryan",111.047185
"Tenney, Michael",111.2490948
"Lochte, Ryan",111.2756594
"Stewart, Sam",111.36
"Gately, Liam",111.4085752
"Held, Ryan",111.4092632
"Gray, Andrew",111.4304371
"Yeadon, Zach",111.4662307
"Macmillan, Will",111.7353571
"Hoover, Sam",111.8110895
"DeVine, Abrahm",111.8161455
"Bentz, Gunnar",111.8625
"Hauss, Graham",112.2383464
"Cotter, Michael",112.4366995
"Reilman, Joey",112.513
"Fenlon, Matthew",112.6489829
"Wieser, Chris",112.8580243
"Newmark, Jake",113.1680327
"Matejka, Andrew",113.1819734
"Lamastra, Connor",113.6881755
"Jackson, Will",114.3483251
"Hobson, Luke",114.6884093
